,Unnamed: 0,img_name,category,binary,img_size,label,full_path
3357,2655,SOB_B_F_14-14134_40X,fibroadenoma,0,40X,2655,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/40X/SOB_B_F-14-14134-40-005.png
3358,866,SOB_M_DC_14-2523_100X,ductal_carcinoma,1,100X,866,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-029.png
3359,2888,SOB_B_F_14-21998CD_100X,fibroadenoma,0,100X,2888,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-028.png
3360,3634,SOB_B_PT_14-21998AB_100X,phyllodes_tumor,0,100X,3634,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/100X/SOB_B_PT-14-21998AB-100-024.png
3361,3263,SOB_B_F_14-14134E_100X,fibroadenoma,0,100X,3263,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/100X/SOB_B_F-14-14134E-100-029.png
3362,3727,SOB_B_PT_14-21998AB_40X,phyllodes_tumor,0,40X,3727,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/40X/SOB_B_PT-14-21998AB-40-014.png
3363,3529,SOB_B_PT_14-22704_40X,phyllodes_tumor,0,40X,3529,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-028.png
3364,1991,SOB_B_TA_14-16184_100X,tubular_adenoma,0,100X,1991,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/100X/SOB_B_TA-14-16184-100-012.png
3365,2993,SOB_B_F_14-21998CD_200X,fibroadenoma,0,200X,2993,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-022.png
3366,1819,SOB_B_A_14-29960CD_40X,adenosis,0,40X,1819,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-008.png
3367,1284,SOB_M_LC_14-16196_40X,lobular_carcinoma,1,40X,1284,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-005.png
3368,783,SOB_M_DC_14-20629_400X,ductal_carcinoma,1,400X,783,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-20629/400X/SOB_M_DC-14-20629-400-020.png
3369,1524,SOB_B_A_14-22549G_100X,adenosis,0,100X,1524,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-019.png
3370,147,SOB_M_MC_14-10147_40X,mucinous_carcinoma,1,40X,147,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-10147/40X/SOB_M_MC-14-10147-40-015.png
3371,1560,SOB_B_A_14-22549G_400X,adenosis,0,400X,1560,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-028.png
3372,275,SOB_M_PC_14-9146_100X,papillary_carcinoma,1,100X,275,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-005.png
3373,2865,SOB_B_F_14-23060CD_200X,fibroadenoma,0,200X,2865,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060CD/200X/SOB_B_F-14-23060CD-200-015.png
3374,2462,SOB_B_F_14-29960AB_200X,fibroadenoma,0,200X,2462,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-013.png
3375,1728,SOB_B_A_14-22549CD_40X,adenosis,0,40X,1728,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/40X/SOB_B_A-14-22549CD-40-010.png
3376,535,SOB_M_DC_14-15696_400X,ductal_carcinoma,1,400X,535,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15696/400X/SOB_M_DC-14-15696-400-011.png
3377,502,SOB_M_DC_14-14926_40X,ductal_carcinoma,1,40X,502,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-14926/40X/SOB_M_DC-14-14926-40-008.png
3378,3150,SOB_B_F_14-21998EF_100X,fibroadenoma,0,100X,3150,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/100X/SOB_B_F-14-21998EF-100-028.png
3379,2986,SOB_B_F_14-21998CD_200X,fibroadenoma,0,200X,2986,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-019.png
3380,2449,SOB_B_F_14-29960AB_40X,fibroadenoma,0,40X,2449,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-016.png
3381,910,SOB_M_DC_14-2980_100X,ductal_carcinoma,1,100X,910,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2980/100X/SOB_M_DC-14-2980-100-003.png
3382,1764,SOB_B_A_14-22549CD_200X,adenosis,0,200X,1764,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/200X/SOB_B_A-14-22549CD-200-021.png
3383,2549,SOB_B_F_14-23222AB_200X,fibroadenoma,0,200X,2549,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-002.png
3384,1680,SOB_B_A_14-22549CD_400X,adenosis,0,400X,1680,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/400X/SOB_B_A-14-22549CD-400-004.png
3385,634,SOB_M_DC_14-16336_100X,ductal_carcinoma,1,100X,634,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16336/100X/SOB_M_DC-14-16336-100-009.png
3386,2743,SOB_B_F_14-9133_400X,fibroadenoma,0,400X,2743,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/400X/SOB_B_F-14-9133-400-001.png
3387,2140,SOB_B_TA_14-13200_200X,tubular_adenoma,0,200X,2140,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-13200/200X/SOB_B_TA-14-13200-200-003.png
3388,3257,SOB_B_F_14-14134E_100X,fibroadenoma,0,100X,3257,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/100X/SOB_B_F-14-14134E-100-012.png
3389,550,SOB_M_DC_14-10926_100X,ductal_carcinoma,1,100X,550,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-10926/100X/SOB_M_DC-14-10926-100-009.png
3390,776,SOB_M_DC_14-20629_100X,ductal_carcinoma,1,100X,776,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-20629/100X/SOB_M_DC-14-20629-100-033.png
3391,94,SOB_M_MC_14-13413_100X,mucinous_carcinoma,1,100X,94,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-13413/100X/SOB_M_MC-14-13413-100-036.png
3392,914,SOB_M_DC_14-2980_40X,ductal_carcinoma,1,40X,914,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2980/40X/SOB_M_DC-14-2980-40-004.png
3393,1511,SOB_B_A_14-22549AB_200X,adenosis,0,200X,1511,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-029.png
3394,1849,SOB_B_TA_14-16184CD_100X,tubular_adenoma,0,100X,1849,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/100X/SOB_B_TA-14-16184CD-100-006.png
3395,3510,SOB_B_PT_14-22704_40X,phyllodes_tumor,0,40X,3510,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-009.png
3396,3850,SOB_B_PT_14-29315EF_400X,phyllodes_tumor,0,400X,3850,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-29315EF/400X/SOB_B_PT-14-29315EF-400-017.png
3397,3692,SOB_B_PT_14-21998AB_400X,phyllodes_tumor,0,400X,3692,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/400X/SOB_B_PT-14-21998AB-400-059.png
3398,1596,SOB_B_A_14-22549G_40X,adenosis,0,40X,1596,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-010.png
3399,685,SOB_M_DC_14-3909_200X,ductal_carcinoma,1,200X,685,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-3909/200X/SOB_M_DC-14-3909-200-005.png
3400,60,SOB_M_MC_14-19979C_40X,mucinous_carcinoma,1,40X,60,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-19979C/40X/SOB_M_MC-14-19979C-40-016.png
3401,3672,SOB_B_PT_14-21998AB_400X,phyllodes_tumor,0,400X,3672,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/400X/SOB_B_PT-14-21998AB-400-026.png
3402,818,SOB_M_DC_14-16716_40X,ductal_carcinoma,1,40X,818,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-005.png
3403,1241,SOB_M_DC_14-17614_200X,ductal_carcinoma,1,200X,1241,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/200X/SOB_M_DC-14-17614-200-026.png
3404,892,SOB_M_DC_14-2773_100X,ductal_carcinoma,1,100X,892,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-027.png
3405,1204,SOB_M_DC_14-17614_40X,ductal_carcinoma,1,40X,1204,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/40X/SOB_M_DC-14-17614-40-035.png
3406,3320,SOB_B_F_14-14134E_40X,fibroadenoma,0,40X,3320,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/40X/SOB_B_F-14-14134E-40-022.png
3407,1964,SOB_B_TA_14-16184_100X,tubular_adenoma,0,100X,1964,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/100X/SOB_B_TA-14-16184-100-009.png
3408,93,SOB_M_MC_14-13413_100X,mucinous_carcinoma,1,100X,93,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-13413/100X/SOB_M_MC-14-13413-100-018.png
3409,2458,SOB_B_F_14-29960AB_200X,fibroadenoma,0,200X,2458,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-004.png
3410,3303,SOB_B_F_14-14134E_40X,fibroadenoma,0,40X,3303,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/40X/SOB_B_F-14-14134E-40-015.png
3411,1551,SOB_B_A_14-22549G_400X,adenosis,0,400X,1551,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-004.png
3412,3179,SOB_B_F_14-21998EF_400X,fibroadenoma,0,400X,3179,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/400X/SOB_B_F-14-21998EF-400-003.png
3413,2647,SOB_B_F_14-14134_40X,fibroadenoma,0,40X,2647,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/40X/SOB_B_F-14-14134-40-017.png
3414,1323,SOB_M_LC_14-15570_200X,lobular_carcinoma,1,200X,1323,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-038.png
3415,1729,SOB_B_A_14-22549CD_40X,adenosis,0,40X,1729,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/40X/SOB_B_A-14-22549CD-40-004.png
3416,1206,SOB_M_DC_14-17614_40X,ductal_carcinoma,1,40X,1206,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/40X/SOB_M_DC-14-17614-40-009.png
3417,8,SOB_M_MC_14-13418DE_200X,mucinous_carcinoma,1,200X,8,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-13418DE/200X/SOB_M_MC-14-13418DE-200-004.png
3418,1774,SOB_B_A_14-22549CD_200X,adenosis,0,200X,1774,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/200X/SOB_B_A-14-22549CD-200-027.png
3419,3375,SOB_B_F_14-23060AB_400X,fibroadenoma,0,400X,3375,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060AB/400X/SOB_B_F-14-23060AB-400-017.png
3420,714,SOB_M_DC_14-13412_100X,ductal_carcinoma,1,100X,714,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-13412/100X/SOB_M_DC-14-13412-100-004.png
3421,1856,SOB_B_TA_14-16184CD_100X,tubular_adenoma,0,100X,1856,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/100X/SOB_B_TA-14-16184CD-100-020.png
3422,1808,SOB_B_A_14-29960CD_40X,adenosis,0,40X,1808,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-014.png
3423,245,SOB_M_PC_14-12465_100X,papillary_carcinoma,1,100X,245,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-12465/100X/SOB_M_PC-14-12465-100-008.png
3424,136,SOB_M_MC_14-19979_40X,mucinous_carcinoma,1,40X,136,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-19979/40X/SOB_M_MC-14-19979-40-001.png
3425,2858,SOB_B_F_14-23060CD_40X,fibroadenoma,0,40X,2858,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060CD/40X/SOB_B_F-14-23060CD-40-014.png
3426,3396,SOB_B_F_14-23060AB_40X,fibroadenoma,0,40X,3396,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060AB/40X/SOB_B_F-14-23060AB-40-010.png
3427,2343,SOB_B_TA_14-19854C_100X,tubular_adenoma,0,100X,2343,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-19854C/100X/SOB_B_TA-14-19854C-100-008.png
3428,1059,SOB_M_DC_14-5694_40X,ductal_carcinoma,1,40X,1059,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-5694/40X/SOB_M_DC-14-5694-40-014.png
3429,434,SOB_M_DC_14-2985_40X,ductal_carcinoma,1,40X,434,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-010.png
3430,3236,SOB_B_F_14-21998EF_200X,fibroadenoma,0,200X,3236,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/200X/SOB_B_F-14-21998EF-200-007.png
3431,925,SOB_M_DC_14-11031_100X,ductal_carcinoma,1,100X,925,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-006.png
3432,3021,SOB_B_F_14-25197_100X,fibroadenoma,0,100X,3021,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/100X/SOB_B_F-14-25197-100-024.png
3433,669,SOB_M_DC_14-3909_40X,ductal_carcinoma,1,40X,669,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-3909/40X/SOB_M_DC-14-3909-40-021.png
3434,765,SOB_M_DC_14-5287_100X,ductal_carcinoma,1,100X,765,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-5287/100X/SOB_M_DC-14-5287-100-003.png
3435,336,SOB_M_DC_14-15792_100X,ductal_carcinoma,1,100X,336,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15792/100X/SOB_M_DC-14-15792-100-002.png
3436,1032,SOB_M_DC_14-15572_200X,ductal_carcinoma,1,200X,1032,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15572/200X/SOB_M_DC-14-15572-200-019.png
3437,2155,SOB_B_TA_14-13200_200X,tubular_adenoma,0,200X,2155,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-13200/200X/SOB_B_TA-14-13200-200-021.png
3438,3016,SOB_B_F_14-25197_100X,fibroadenoma,0,100X,3016,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/100X/SOB_B_F-14-25197-100-021.png
3439,1169,SOB_M_DC_14-17614_400X,ductal_carcinoma,1,400X,1169,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/400X/SOB_M_DC-14-17614-400-008.png
3440,3028,SOB_B_F_14-25197_100X,fibroadenoma,0,100X,3028,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/100X/SOB_B_F-14-25197-100-026.png
3441,2939,SOB_B_F_14-21998CD_400X,fibroadenoma,0,400X,2939,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-005.png
3442,1616,SOB_B_A_14-22549G_200X,adenosis,0,200X,1616,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-029.png
3443,2873,SOB_B_F_14-23060CD_200X,fibroadenoma,0,200X,2873,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060CD/200X/SOB_B_F-14-23060CD-200-011.png
3444,3566,SOB_B_PT_14-22704_200X,phyllodes_tumor,0,200X,3566,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-018.png
3445,682,SOB_M_DC_14-3909_200X,ductal_carcinoma,1,200X,682,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-3909/200X/SOB_M_DC-14-3909-200-007.png
3446,46,SOB_M_MC_14-12773_40X,mucinous_carcinoma,1,40X,46,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-024.png
3447,3002,SOB_B_F_14-21998CD_200X,fibroadenoma,0,200X,3002,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-005.png
3448,643,SOB_M_DC_14-16336_40X,ductal_carcinoma,1,40X,643,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16336/40X/SOB_M_DC-14-16336-40-007.png
3449,2429,SOB_B_F_14-29960AB_400X,fibroadenoma,0,400X,2429,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-010.png
3450,88,SOB_M_MC_14-18842D_40X,mucinous_carcinoma,1,40X,88,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-18842D/40X/SOB_M_MC-14-18842D-40-006.png
3451,2622,SOB_B_F_14-14134_40X,fibroadenoma,0,40X,2622,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/40X/SOB_B_F-14-14134-40-034.png
3452,1466,SOB_B_A_14-22549AB_40X,adenosis,0,40X,1466,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-012.png
3453,2195,SOB_B_TA_14-15275_40X,tubular_adenoma,0,40X,2195,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-15275/40X/SOB_B_TA-14-15275-40-003.png
3454,2071,SOB_B_TA_14-16184_200X,tubular_adenoma,0,200X,2071,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/200X/SOB_B_TA-14-16184-200-007.png
3455,2852,SOB_B_F_14-23060CD_40X,fibroadenoma,0,40X,2852,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060CD/40X/SOB_B_F-14-23060CD-40-013.png
3456,2245,SOB_B_TA_14-21978AB_40X,tubular_adenoma,0,40X,2245,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-21978AB/40X/SOB_B_TA-14-21978AB-40-012.png
3457,3258,SOB_B_F_14-14134E_100X,fibroadenoma,0,100X,3258,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/100X/SOB_B_F-14-14134E-100-006.png
3458,3234,SOB_B_F_14-21998EF_200X,fibroadenoma,0,200X,3234,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/200X/SOB_B_F-14-21998EF-200-017.png
3459,2959,SOB_B_F_14-21998CD_40X,fibroadenoma,0,40X,2959,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/40X/SOB_B_F-14-21998CD-40-025.png
3460,1973,SOB_B_TA_14-16184_100X,tubular_adenoma,0,100X,1973,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/100X/SOB_B_TA-14-16184-100-019.png
3461,2612,SOB_B_F_14-14134_400X,fibroadenoma,0,400X,2612,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-028.png
3462,3100,SOB_B_F_14-25197_40X,fibroadenoma,0,40X,3100,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/40X/SOB_B_F-14-25197-40-029.png
3463,2345,SOB_B_TA_14-19854C_100X,tubular_adenoma,0,100X,2345,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-19854C/100X/SOB_B_TA-14-19854C-100-016.png
3464,969,SOB_M_DC_14-11031_200X,ductal_carcinoma,1,200X,969,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-004.png
3465,1541,SOB_B_A_14-22549G_100X,adenosis,0,100X,1541,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-011.png
3466,2284,SOB_B_TA_14-3411F_100X,tubular_adenoma,0,100X,2284,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-3411F/100X/SOB_B_TA-14-3411F-100-012.png
3467,3422,SOB_B_F_14-23060AB_200X,fibroadenoma,0,200X,3422,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060AB/200X/SOB_B_F-14-23060AB-200-014.png
3468,3343,SOB_B_F_14-14134E_200X,fibroadenoma,0,200X,3343,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/200X/SOB_B_F-14-14134E-200-015.png
3469,3497,SOB_B_PT_14-22704_400X,phyllodes_tumor,0,400X,3497,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-004.png
3470,3252,SOB_B_F_14-21998EF_200X,fibroadenoma,0,200X,3252,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/200X/SOB_B_F-14-21998EF-200-019.png
3471,3273,SOB_B_F_14-14134E_100X,fibroadenoma,0,100X,3273,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/100X/SOB_B_F-14-14134E-100-032.png
3472,279,SOB_M_PC_14-9146_400X,papillary_carcinoma,1,400X,279,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-007.png
3473,431,SOB_M_DC_14-2985_40X,ductal_carcinoma,1,40X,431,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-011.png
3474,720,SOB_M_DC_14-13412_40X,ductal_carcinoma,1,40X,720,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-13412/40X/SOB_M_DC-14-13412-40-016.png
3475,2657,SOB_B_F_14-14134_200X,fibroadenoma,0,200X,2657,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/200X/SOB_B_F-14-14134-200-034.png
3476,2036,SOB_B_TA_14-16184_40X,tubular_adenoma,0,40X,2036,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/40X/SOB_B_TA-14-16184-40-014.png
3477,35,SOB_M_MC_14-16456_200X,mucinous_carcinoma,1,200X,35,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-065.png
3478,2059,SOB_B_TA_14-16184_200X,tubular_adenoma,0,200X,2059,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/200X/SOB_B_TA-14-16184-200-016.png
3479,1460,SOB_B_A_14-22549AB_40X,adenosis,0,40X,1460,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-009.png
3480,2396,SOB_B_TA_14-19854C_200X,tubular_adenoma,0,200X,2396,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-004.png
3481,959,SOB_M_DC_14-11031_40X,ductal_carcinoma,1,40X,959,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11031/40X/SOB_M_DC-14-11031-40-012.png
3482,2295,SOB_B_TA_14-3411F_400X,tubular_adenoma,0,400X,2295,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-3411F/400X/SOB_B_TA-14-3411F-400-017.png
