,Unnamed: 0,img_name,category,binary,img_size,label,full_path
2580,143,SOB_M_MC_14-19979_200X,mucinous_carcinoma,1,200X,143,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-19979/200X/SOB_M_MC-14-19979-200-009.png
2581,1661,SOB_B_A_14-22549CD_100X,adenosis,0,100X,1661,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/100X/SOB_B_A-14-22549CD-100-027.png
2582,775,SOB_M_DC_14-20629_100X,ductal_carcinoma,1,100X,775,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-20629/100X/SOB_M_DC-14-20629-100-030.png
2583,68,SOB_M_MC_14-18842D_100X,mucinous_carcinoma,1,100X,68,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-18842D/100X/SOB_M_MC-14-18842D-100-008.png
2584,494,SOB_M_DC_14-14926_40X,ductal_carcinoma,1,40X,494,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-14926/40X/SOB_M_DC-14-14926-40-007.png
2585,2261,SOB_B_TA_14-21978AB_200X,tubular_adenoma,0,200X,2261,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-21978AB/200X/SOB_B_TA-14-21978AB-200-004.png
2586,2395,SOB_B_TA_14-19854C_200X,tubular_adenoma,0,200X,2395,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-014.png
2587,2950,SOB_B_F_14-21998CD_40X,fibroadenoma,0,40X,2950,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/40X/SOB_B_F-14-21998CD-40-033.png
2588,3452,SOB_B_PT_14-22704_100X,phyllodes_tumor,0,100X,3452,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-020.png
2589,3656,SOB_B_PT_14-21998AB_400X,phyllodes_tumor,0,400X,3656,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/400X/SOB_B_PT-14-21998AB-400-023.png
2590,56,SOB_M_MC_14-19979C_100X,mucinous_carcinoma,1,100X,56,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-19979C/100X/SOB_M_MC-14-19979C-100-011.png
2591,2578,SOB_B_F_14-14134_100X,fibroadenoma,0,100X,2578,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-030.png
2592,3490,SOB_B_PT_14-22704_400X,phyllodes_tumor,0,400X,3490,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-012.png
2593,3248,SOB_B_F_14-21998EF_200X,fibroadenoma,0,200X,3248,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/200X/SOB_B_F-14-21998EF-200-022.png
2594,2400,SOB_B_TA_14-19854C_200X,tubular_adenoma,0,200X,2400,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-013.png
2595,3522,SOB_B_PT_14-22704_40X,phyllodes_tumor,0,40X,3522,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-018.png
2596,301,SOB_M_DC_14-11951_40X,ductal_carcinoma,1,40X,301,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11951/40X/SOB_M_DC-14-11951-40-001.png
2597,3579,SOB_B_PT_14-22704_200X,phyllodes_tumor,0,200X,3579,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-007.png
2598,266,SOB_M_PC_14-12465_200X,papillary_carcinoma,1,200X,266,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-12465/200X/SOB_M_PC-14-12465-200-002.png
2599,2134,SOB_B_TA_14-13200_40X,tubular_adenoma,0,40X,2134,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-003.png
2600,3386,SOB_B_F_14-23060AB_400X,fibroadenoma,0,400X,3386,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060AB/400X/SOB_B_F-14-23060AB-400-009.png
2601,560,SOB_M_DC_14-18650_40X,ductal_carcinoma,1,40X,560,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-18650/40X/SOB_M_DC-14-18650-40-003.png
2602,3781,SOB_B_PT_14-21998AB_200X,phyllodes_tumor,0,200X,3781,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/200X/SOB_B_PT-14-21998AB-200-023.png
2603,91,SOB_M_MC_14-18842D_200X,mucinous_carcinoma,1,200X,91,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-18842D/200X/SOB_M_MC-14-18842D-200-003.png
2604,3097,SOB_B_F_14-25197_40X,fibroadenoma,0,40X,3097,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/40X/SOB_B_F-14-25197-40-041.png
2605,217,SOB_M_PC_14-19440_200X,papillary_carcinoma,1,200X,217,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-19440/200X/SOB_M_PC-14-19440-200-026.png
2606,2277,SOB_B_TA_14-3411F_100X,tubular_adenoma,0,100X,2277,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-3411F/100X/SOB_B_TA-14-3411F-100-009.png
2607,2110,SOB_B_TA_14-13200_400X,tubular_adenoma,0,400X,2110,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-13200/400X/SOB_B_TA-14-13200-400-004.png
2608,292,SOB_M_DC_14-11951_100X,ductal_carcinoma,1,100X,292,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11951/100X/SOB_M_DC-14-11951-100-001.png
2609,1981,SOB_B_TA_14-16184_100X,tubular_adenoma,0,100X,1981,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/100X/SOB_B_TA-14-16184-100-016.png
2610,3664,SOB_B_PT_14-21998AB_400X,phyllodes_tumor,0,400X,3664,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/400X/SOB_B_PT-14-21998AB-400-024.png
2611,2571,SOB_B_F_14-14134_100X,fibroadenoma,0,100X,2571,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-008.png
2612,1763,SOB_B_A_14-22549CD_200X,adenosis,0,200X,1763,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/200X/SOB_B_A-14-22549CD-200-023.png
2613,3092,SOB_B_F_14-25197_40X,fibroadenoma,0,40X,3092,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/40X/SOB_B_F-14-25197-40-022.png
2614,3638,SOB_B_PT_14-21998AB_100X,phyllodes_tumor,0,100X,3638,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/100X/SOB_B_PT-14-21998AB-100-031.png
2615,1940,SOB_B_TA_14-16184CD_200X,tubular_adenoma,0,200X,1940,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/200X/SOB_B_TA-14-16184CD-200-020.png
2616,291,SOB_M_DC_14-11951_100X,ductal_carcinoma,1,100X,291,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11951/100X/SOB_M_DC-14-11951-100-003.png
2617,2912,SOB_B_F_14-21998CD_400X,fibroadenoma,0,400X,2912,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-023.png
2618,552,SOB_M_DC_14-10926_400X,ductal_carcinoma,1,400X,552,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-10926/400X/SOB_M_DC-14-10926-400-002.png
2619,3289,SOB_B_F_14-14134E_400X,fibroadenoma,0,400X,3289,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/400X/SOB_B_F-14-14134E-400-001.png
2620,1274,SOB_M_DC_14-9461_200X,ductal_carcinoma,1,200X,1274,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-9461/200X/SOB_M_DC-14-9461-200-011.png
2621,3564,SOB_B_PT_14-22704_200X,phyllodes_tumor,0,200X,3564,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-031.png
2622,3287,SOB_B_F_14-14134E_400X,fibroadenoma,0,400X,3287,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/400X/SOB_B_F-14-14134E-400-008.png
2623,152,SOB_M_PC_15-190EF_100X,papillary_carcinoma,1,100X,152,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_15-190EF/100X/SOB_M_PC-15-190EF-100-011.png
2624,398,SOB_M_DC_14-16188_200X,ductal_carcinoma,1,200X,398,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16188/200X/SOB_M_DC-14-16188-200-020.png
2625,2485,SOB_B_F_14-23222AB_100X,fibroadenoma,0,100X,2485,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23222AB/100X/SOB_B_F-14-23222AB-100-010.png
2626,1245,SOB_M_DC_14-17614_200X,ductal_carcinoma,1,200X,1245,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/200X/SOB_M_DC-14-17614-200-002.png
2627,882,SOB_M_DC_14-2523_400X,ductal_carcinoma,1,400X,882,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-015.png
2628,2425,SOB_B_F_14-29960AB_400X,fibroadenoma,0,400X,2425,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-001.png
2629,1900,SOB_B_TA_14-16184CD_400X,tubular_adenoma,0,400X,1900,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/400X/SOB_B_TA-14-16184CD-400-016.png
2630,316,SOB_M_DC_14-11951_200X,ductal_carcinoma,1,200X,316,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11951/200X/SOB_M_DC-14-11951-200-006.png
2631,389,SOB_M_DC_14-16188_100X,ductal_carcinoma,1,100X,389,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16188/100X/SOB_M_DC-14-16188-100-003.png
2632,2881,SOB_B_F_14-21998CD_100X,fibroadenoma,0,100X,2881,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-004.png
2633,3088,SOB_B_F_14-25197_40X,fibroadenoma,0,40X,3088,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/40X/SOB_B_F-14-25197-40-034.png
2634,3226,SOB_B_F_14-21998EF_200X,fibroadenoma,0,200X,3226,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/200X/SOB_B_F-14-21998EF-200-029.png
2635,3623,SOB_B_PT_14-21998AB_100X,phyllodes_tumor,0,100X,3623,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/100X/SOB_B_PT-14-21998AB-100-044.png
2636,3156,SOB_B_F_14-21998EF_100X,fibroadenoma,0,100X,3156,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/100X/SOB_B_F-14-21998EF-100-017.png
2637,3405,SOB_B_F_14-23060AB_40X,fibroadenoma,0,40X,3405,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060AB/40X/SOB_B_F-14-23060AB-40-019.png
2638,3068,SOB_B_F_14-25197_400X,fibroadenoma,0,400X,3068,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/400X/SOB_B_F-14-25197-400-041.png
2639,441,SOB_M_DC_14-2985_40X,ductal_carcinoma,1,40X,441,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-008.png
2640,1306,SOB_M_LC_14-13412_200X,lobular_carcinoma,1,200X,1306,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-13412/200X/SOB_M_LC-14-13412-200-016.png
2641,2241,SOB_B_TA_14-21978AB_400X,tubular_adenoma,0,400X,2241,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-21978AB/400X/SOB_B_TA-14-21978AB-400-008.png
2642,3134,SOB_B_F_14-21998EF_100X,fibroadenoma,0,100X,3134,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/100X/SOB_B_F-14-21998EF-100-009.png
2643,3228,SOB_B_F_14-21998EF_200X,fibroadenoma,0,200X,3228,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/200X/SOB_B_F-14-21998EF-200-015.png
2644,115,SOB_M_MC_14-19979_40X,mucinous_carcinoma,1,40X,115,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-19979/40X/SOB_M_MC-14-19979-40-026.png
2645,3494,SOB_B_PT_14-22704_400X,phyllodes_tumor,0,400X,3494,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-005.png
2646,1571,SOB_B_A_14-22549G_400X,adenosis,0,400X,1571,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-022.png
2647,243,SOB_M_PC_14-12465_100X,papillary_carcinoma,1,100X,243,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-12465/100X/SOB_M_PC-14-12465-100-021.png
2648,1174,SOB_M_DC_14-17614_400X,ductal_carcinoma,1,400X,1174,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/400X/SOB_M_DC-14-17614-400-010.png
2649,2473,SOB_B_F_14-29960AB_200X,fibroadenoma,0,200X,2473,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-008.png
2650,3260,SOB_B_F_14-14134E_100X,fibroadenoma,0,100X,3260,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/100X/SOB_B_F-14-14134E-100-004.png
2651,3265,SOB_B_F_14-14134E_100X,fibroadenoma,0,100X,3265,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/100X/SOB_B_F-14-14134E-100-001.png
2652,540,SOB_M_DC_14-16448_100X,ductal_carcinoma,1,100X,540,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16448/100X/SOB_M_DC-14-16448-100-004.png
2653,2981,SOB_B_F_14-21998CD_200X,fibroadenoma,0,200X,2981,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-018.png
2654,137,SOB_M_MC_14-19979_40X,mucinous_carcinoma,1,40X,137,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-19979/40X/SOB_M_MC-14-19979-40-017.png
2655,3439,SOB_B_PT_14-22704_100X,phyllodes_tumor,0,100X,3439,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-006.png
2656,3309,SOB_B_F_14-14134E_40X,fibroadenoma,0,40X,3309,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/40X/SOB_B_F-14-14134E-40-012.png
2657,2119,SOB_B_TA_14-13200_400X,tubular_adenoma,0,400X,2119,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-13200/400X/SOB_B_TA-14-13200-400-001.png
2658,2447,SOB_B_F_14-29960AB_40X,fibroadenoma,0,40X,2447,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-006.png
2659,384,SOB_M_DC_14-15792_200X,ductal_carcinoma,1,200X,384,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15792/200X/SOB_M_DC-14-15792-200-010.png
2660,668,SOB_M_DC_14-3909_40X,ductal_carcinoma,1,40X,668,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-3909/40X/SOB_M_DC-14-3909-40-018.png
2661,2748,SOB_B_F_14-9133_400X,fibroadenoma,0,400X,2748,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/400X/SOB_B_F-14-9133-400-024.png
2662,368,SOB_M_DC_14-15792_40X,ductal_carcinoma,1,40X,368,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15792/40X/SOB_M_DC-14-15792-40-007.png
2663,3856,SOB_B_PT_14-29315EF_40X,phyllodes_tumor,0,40X,3856,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-29315EF/40X/SOB_B_PT-14-29315EF-40-008.png
2664,2971,SOB_B_F_14-21998CD_40X,fibroadenoma,0,40X,2971,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/40X/SOB_B_F-14-21998CD-40-007.png
2665,1411,SOB_B_A_14-22549AB_100X,adenosis,0,100X,1411,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-030.png
2666,3346,SOB_B_F_14-14134E_200X,fibroadenoma,0,200X,3346,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/200X/SOB_B_F-14-14134E-200-003.png
2667,2770,SOB_B_F_14-9133_40X,fibroadenoma,0,40X,2770,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/40X/SOB_B_F-14-9133-40-003.png
2668,1674,SOB_B_A_14-22549CD_100X,adenosis,0,100X,1674,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/100X/SOB_B_A-14-22549CD-100-011.png
2669,2906,SOB_B_F_14-21998CD_100X,fibroadenoma,0,100X,2906,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-023.png
2670,509,SOB_M_DC_14-14926_200X,ductal_carcinoma,1,200X,509,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-14926/200X/SOB_M_DC-14-14926-200-005.png
2671,2202,SOB_B_TA_14-15275_200X,tubular_adenoma,0,200X,2202,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-15275/200X/SOB_B_TA-14-15275-200-006.png
2672,1898,SOB_B_TA_14-16184CD_400X,tubular_adenoma,0,400X,1898,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/400X/SOB_B_TA-14-16184CD-400-028.png
2673,401,SOB_M_DC_14-2985_100X,ductal_carcinoma,1,100X,401,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2985/100X/SOB_M_DC-14-2985-100-006.png
2674,3381,SOB_B_F_14-23060AB_400X,fibroadenoma,0,400X,3381,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060AB/400X/SOB_B_F-14-23060AB-400-007.png
2675,964,SOB_M_DC_14-11031_40X,ductal_carcinoma,1,40X,964,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11031/40X/SOB_M_DC-14-11031-40-014.png
2676,3759,SOB_B_PT_14-21998AB_40X,phyllodes_tumor,0,40X,3759,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/40X/SOB_B_PT-14-21998AB-40-047.png
2677,347,SOB_M_DC_14-15792_100X,ductal_carcinoma,1,100X,347,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15792/100X/SOB_M_DC-14-15792-100-009.png
2678,1506,SOB_B_A_14-22549AB_200X,adenosis,0,200X,1506,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-002.png
2679,3305,SOB_B_F_14-14134E_40X,fibroadenoma,0,40X,3305,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/40X/SOB_B_F-14-14134E-40-017.png
2680,3477,SOB_B_PT_14-22704_400X,phyllodes_tumor,0,400X,3477,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-025.png
2681,2629,SOB_B_F_14-14134_40X,fibroadenoma,0,40X,2629,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/40X/SOB_B_F-14-14134-40-032.png
2682,605,SOB_M_DC_14-4372_400X,ductal_carcinoma,1,400X,605,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-008.png
2683,3341,SOB_B_F_14-14134E_200X,fibroadenoma,0,200X,3341,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/200X/SOB_B_F-14-14134E-200-004.png
2684,3815,SOB_B_PT_14-21998AB_200X,phyllodes_tumor,0,200X,3815,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/200X/SOB_B_PT-14-21998AB-200-016.png
2685,1402,SOB_B_A_14-22549AB_100X,adenosis,0,100X,1402,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-017.png
2686,3846,SOB_B_PT_14-29315EF_400X,phyllodes_tumor,0,400X,3846,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-29315EF/400X/SOB_B_PT-14-29315EF-400-012.png
2687,639,SOB_M_DC_14-16336_40X,ductal_carcinoma,1,40X,639,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16336/40X/SOB_M_DC-14-16336-40-010.png
2688,2330,SOB_B_TA_14-3411F_200X,tubular_adenoma,0,200X,2330,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-3411F/200X/SOB_B_TA-14-3411F-200-012.png
2689,3316,SOB_B_F_14-14134E_40X,fibroadenoma,0,40X,3316,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/40X/SOB_B_F-14-14134E-40-021.png
2690,2011,SOB_B_TA_14-16184_400X,tubular_adenoma,0,400X,2011,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/400X/SOB_B_TA-14-16184-400-024.png
2691,2222,SOB_B_TA_14-21978AB_100X,tubular_adenoma,0,100X,2222,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-016.png
2692,53,SOB_M_MC_14-12773_200X,mucinous_carcinoma,1,200X,53,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-005.png
2693,1725,SOB_B_A_14-22549CD_40X,adenosis,0,40X,1725,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/40X/SOB_B_A-14-22549CD-40-021.png
2694,3254,SOB_B_F_14-21998EF_200X,fibroadenoma,0,200X,3254,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/200X/SOB_B_F-14-21998EF-200-024.png
2695,110,SOB_M_MC_14-19979_400X,mucinous_carcinoma,1,400X,110,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-19979/400X/SOB_M_MC-14-19979-400-012.png
2696,832,SOB_M_DC_14-16716_200X,ductal_carcinoma,1,200X,832,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16716/200X/SOB_M_DC-14-16716-200-024.png
2697,1686,SOB_B_A_14-22549CD_400X,adenosis,0,400X,1686,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/400X/SOB_B_A-14-22549CD-400-006.png
2698,2079,SOB_B_TA_14-16184_200X,tubular_adenoma,0,200X,2079,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/200X/SOB_B_TA-14-16184-200-008.png
2699,3416,SOB_B_F_14-23060AB_200X,fibroadenoma,0,200X,3416,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060AB/200X/SOB_B_F-14-23060AB-200-004.png
2700,1326,SOB_M_LC_14-15570_200X,lobular_carcinoma,1,200X,1326,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-033.png
2701,3333,SOB_B_F_14-14134E_200X,fibroadenoma,0,200X,3333,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/200X/SOB_B_F-14-14134E-200-008.png
2702,705,SOB_M_DC_14-13412_100X,ductal_carcinoma,1,100X,705,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-13412/100X/SOB_M_DC-14-13412-100-017.png
2703,3526,SOB_B_PT_14-22704_40X,phyllodes_tumor,0,40X,3526,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-025.png
2704,3183,SOB_B_F_14-21998EF_400X,fibroadenoma,0,400X,3183,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/400X/SOB_B_F-14-21998EF-400-027.png
